PassengerId,Survived,Pclass,Fare_1,Age_1,Sex_1,Family,IsAlone,Embarked_S,Embarked_C,Cabin_M,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Title_Mr,Title_Mrs,Title_Miss,Title_Master
1,0,3,7.25,22,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2,1,1,71.2833,38,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
3,1,3,7.925,26,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
4,1,1,53.1,35,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5,0,3,8.05,35,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
6,0,3,8.4583,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7,0,1,51.8625,54,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8,0,3,21.075,2,1,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9,1,3,11.1333,27,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
10,1,2,30.0708,14,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
11,1,3,16.7,4,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
12,1,1,26.55,58,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
13,0,3,8.05,20,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
14,0,3,31.275,39,1,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15,0,3,7.8542,14,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
16,1,2,16,55,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
17,0,3,29.125,2,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18,1,2,13,30.81537975,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
19,0,3,18,31,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20,1,3,7.225,22.18532895,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
21,0,2,26,35,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
22,1,2,13,34,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
23,1,3,8.0292,15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24,1,1,35.5,28,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
25,0,3,21.075,8,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
26,1,3,31.3875,38,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
27,0,3,7.225,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
28,0,1,263,19,1,6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
29,1,3,7.8792,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30,0,3,7.8958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
31,0,1,27.7208,40,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
32,1,1,146.5208,37.03759398,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
33,1,3,7.75,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
34,0,2,10.5,66,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
35,0,1,82.1708,28,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
36,0,1,52,42,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
37,1,3,7.2292,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
38,0,3,8.05,21,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
39,0,3,18,18,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
40,1,3,11.2417,14,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
41,0,3,9.475,40,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
42,0,2,21,27,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
43,0,3,7.8958,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
44,1,2,41.5792,3,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
45,1,3,7.8792,19,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
46,0,3,8.05,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
47,0,3,15.5,25.96226361,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
48,1,3,7.75,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
49,0,3,21.6792,25.96226361,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
50,0,3,17.8,18,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
51,0,3,39.6875,7,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
52,0,3,7.8,21,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
53,1,1,76.7292,49,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
54,1,2,26,29,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
55,0,1,61.9792,65,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
56,1,1,35.5,41.02927152,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
57,1,2,10.5,21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
58,0,3,7.2292,28.5,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
59,1,2,27.75,5,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
60,0,3,46.9,11,1,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
61,0,3,7.2292,22,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
62,1,1,80,38,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
63,0,1,83.475,45,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
64,0,3,27.9,4,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
65,0,1,27.7208,41.02927152,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
66,1,3,15.2458,25.96226361,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
